image_name,prediction
Image_4010.jpg,sitting
Image_3102.jpg,hugging
Image_2903.jpg,fighting
Image_932.jpg,dancing
Image_285.jpg,sitting
Image_182.jpg,cycling
Image_2615.jpg,texting
Image_3914.jpg,calling
Image_3235.jpg,calling
Image_137.jpg,sitting
Image_3140.jpg,running
Image_1289.jpg,dancing
Image_3841.jpg,cycling
Image_5042.jpg,sleeping
Image_5266.jpg,sleeping
Image_3285.jpg,dancing
Image_732.jpg,sitting
Image_768.jpg,sleeping
Image_3462.jpg,using laptop
Image_722.jpg,dancing
Image_4773.jpg,fighting
Image_1886.jpg,cycling
Image_1829.jpg,hugging
Image_5349.jpg,listening_to_music
Image_3547.jpg,sleeping
Image_2817.jpg,sitting
Image_1025.jpg,sitting
Image_4415.jpg,sleeping
Image_4104.jpg,fighting
Image_4642.jpg,texting
Image_3720.jpg,listening_to_music
Image_4531.jpg,laughing
Image_1941.jpg,sitting
Image_986.jpg,calling
Image_4348.jpg,sleeping
Image_2621.jpg,hugging
Image_948.jpg,sleeping
Image_2862.jpg,sitting
Image_4690.jpg,sitting
Image_1301.jpg,running
Image_584.jpg,laughing
Image_2578.jpg,clapping
Image_4085.jpg,running
Image_886.jpg,drinking
Image_5254.jpg,hugging
Image_126.jpg,sleeping
Image_1496.jpg,sitting
Image_4335.jpg,cycling
Image_4641.jpg,laughing
Image_1032.jpg,sleeping
Image_415.jpg,sleeping
Image_1302.jpg,cycling
Image_3100.jpg,sleeping
Image_2136.jpg,running
Image_4549.jpg,cycling
Image_528.jpg,running
Image_5107.jpg,running
Image_4345.jpg,calling
Image_501.jpg,running
Image_4737.jpg,sleeping
Image_2062.jpg,eating
Image_4964.jpg,cycling
Image_4473.jpg,clapping
Image_4805.jpg,sitting
Image_2224.jpg,listening_to_music
Image_2310.jpg,drinking
Image_5285.jpg,texting
Image_1156.jpg,hugging
Image_1414.jpg,texting
Image_4518.jpg,calling
Image_4947.jpg,calling
Image_3949.jpg,hugging
Image_1003.jpg,running
Image_4972.jpg,running
Image_2260.jpg,hugging
Image_3988.jpg,clapping
Image_2957.jpg,clapping
Image_3530.jpg,listening_to_music
Image_2302.jpg,sleeping
Image_1759.jpg,listening_to_music
Image_4331.jpg,eating
Image_3426.jpg,cycling
Image_4396.jpg,running
Image_1742.jpg,hugging
Image_2056.jpg,clapping
Image_3366.jpg,sitting
Image_739.jpg,sleeping
Image_3831.jpg,sitting
Image_369.jpg,listening_to_music
Image_5217.jpg,listening_to_music
Image_1606.jpg,calling
Image_4215.jpg,sitting
Image_3546.jpg,laughing
Image_3118.jpg,fighting
Image_2325.jpg,hugging
Image_1434.jpg,cycling
Image_3474.jpg,sleeping
Image_1761.jpg,hugging
Image_128.jpg,sitting
Image_804.jpg,sitting
Image_3359.jpg,sitting
Image_3931.jpg,hugging
Image_1792.jpg,clapping
Image_3682.jpg,laughing
Image_9.jpg,laughing
Image_150.jpg,calling
Image_1767.jpg,hugging
Image_1443.jpg,clapping
Image_493.jpg,calling
Image_3419.jpg,hugging
Image_1047.jpg,clapping
Image_1698.jpg,running
Image_3429.jpg,fighting
Image_2512.jpg,sitting
Image_2210.jpg,eating
Image_4988.jpg,sitting
Image_3444.jpg,cycling
Image_2936.jpg,fighting
Image_135.jpg,clapping
Image_4253.jpg,texting
Image_571.jpg,running
Image_4170.jpg,texting
Image_1239.jpg,clapping
Image_730.jpg,sitting
Image_5273.jpg,sitting
Image_1131.jpg,sitting
Image_4417.jpg,sitting
Image_5212.jpg,using laptop
Image_2186.jpg,calling
Image_4022.jpg,hugging
Image_1323.jpg,calling
Image_1489.jpg,laughing
Image_2449.jpg,sleeping
Image_4896.jpg,fighting
Image_982.jpg,sitting
Image_1249.jpg,running
Image_4666.jpg,sleeping
Image_2576.jpg,using laptop
Image_618.jpg,sitting
Image_867.jpg,sleeping
Image_4681.jpg,clapping
Image_2760.jpg,sleeping
Image_4625.jpg,running
Image_4729.jpg,cycling
Image_560.jpg,cycling
Image_4008.jpg,texting
Image_3963.jpg,fighting
Image_3293.jpg,hugging
Image_1097.jpg,sitting
Image_1110.jpg,cycling
Image_2686.jpg,hugging
Image_4563.jpg,dancing
Image_3939.jpg,drinking
Image_2592.jpg,dancing
Image_1672.jpg,calling
Image_1588.jpg,sleeping
Image_1164.jpg,laughing
Image_3852.jpg,running
Image_534.jpg,listening_to_music
Image_4744.jpg,sitting
Image_2887.jpg,running
Image_2291.jpg,hugging
Image_1351.jpg,sleeping
Image_1367.jpg,fighting
Image_510.jpg,calling
Image_2233.jpg,cycling
Image_4979.jpg,sitting
Image_1021.jpg,clapping
Image_2672.jpg,clapping
Image_2374.jpg,sleeping
Image_3042.jpg,hugging
Image_2494.jpg,sleeping
Image_2858.jpg,running
Image_2594.jpg,sleeping
Image_1344.jpg,sitting
Image_3787.jpg,hugging
Image_1070.jpg,clapping
Image_766.jpg,laughing
Image_3478.jpg,texting
Image_2331.jpg,sleeping
Image_3380.jpg,hugging
Image_2193.jpg,laughing
Image_2345.jpg,using laptop
Image_1147.jpg,hugging
Image_869.jpg,laughing
Image_2382.jpg,using laptop
Image_2992.jpg,calling
Image_4065.jpg,texting
Image_5064.jpg,calling
Image_5247.jpg,dancing
Image_1509.jpg,calling
Image_2167.jpg,laughing
Image_4000.jpg,listening_to_music
Image_4575.jpg,using laptop
Image_2707.jpg,dancing
Image_4861.jpg,eating
Image_2549.jpg,sitting
Image_2797.jpg,cycling
Image_4769.jpg,using laptop
Image_4164.jpg,sitting
Image_5282.jpg,hugging
Image_4386.jpg,cycling
Image_2120.jpg,sitting
Image_4985.jpg,running
Image_3558.jpg,texting
Image_3043.jpg,sleeping
Image_2041.jpg,sleeping
Image_969.jpg,hugging
Image_318.jpg,texting
Image_3229.jpg,running
Image_1187.jpg,listening_to_music
Image_3057.jpg,running
Image_5094.jpg,hugging
Image_779.jpg,sleeping
Image_3038.jpg,fighting
Image_5237.jpg,sitting
Image_3845.jpg,calling
Image_2309.jpg,sleeping
Image_249.jpg,drinking
Image_1391.jpg,sitting
Image_1014.jpg,calling
Image_255.jpg,laughing
Image_424.jpg,sleeping
Image_1198.jpg,running
Image_1897.jpg,texting
Image_2741.jpg,calling
Image_3873.jpg,clapping
Image_1515.jpg,laughing
Image_2118.jpg,using laptop
Image_1821.jpg,fighting
Image_541.jpg,using laptop
Image_782.jpg,fighting
Image_1668.jpg,hugging
Image_5165.jpg,fighting
Image_674.jpg,sitting
Image_5117.jpg,hugging
Image_1758.jpg,sleeping
Image_5279.jpg,running
Image_4191.jpg,dancing
Image_5038.jpg,cycling
Image_1740.jpg,running
Image_3815.jpg,clapping
Image_2965.jpg,sleeping
Image_597.jpg,sitting
Image_3593.jpg,sitting
Image_632.jpg,running
Image_1708.jpg,texting
Image_3505.jpg,fighting
Image_376.jpg,hugging
Image_878.jpg,running
Image_2371.jpg,clapping
Image_4512.jpg,texting
Image_4308.jpg,calling
Image_3009.jpg,calling
Image_2401.jpg,clapping
Image_2599.jpg,dancing
Image_71.jpg,sleeping
Image_2163.jpg,using laptop
Image_1108.jpg,texting
Image_3358.jpg,hugging
Image_1091.jpg,laughing
Image_2947.jpg,using laptop
Image_3411.jpg,eating
Image_3468.jpg,texting
Image_2456.jpg,calling
Image_4450.jpg,drinking
Image_230.jpg,running
Image_5131.jpg,clapping
Image_855.jpg,laughing
Image_1192.jpg,running
Image_4713.jpg,fighting
Image_191.jpg,running
Image_457.jpg,clapping
Image_5255.jpg,fighting
Image_1455.jpg,fighting
Image_4657.jpg,laughing
Image_1136.jpg,running
Image_82.jpg,calling
Image_2507.jpg,clapping
Image_3836.jpg,sleeping
Image_2262.jpg,fighting
Image_3665.jpg,laughing
Image_3287.jpg,fighting
Image_1193.jpg,laughing
Image_2252.jpg,using laptop
Image_974.jpg,using laptop
Image_218.jpg,drinking
Image_4584.jpg,laughing
Image_1287.jpg,running
Image_3081.jpg,sitting
Image_2577.jpg,calling
Image_4129.jpg,sitting
